"genre","us_creator","type","duration","female_percent","age_13_17","age_18_24","age_25_34","age_35_44","age_45_54","age_55_plus","us_audience","sponsored","monthly_views_growth","followers","uploads_90d","month","dow","live","views"
"Entertainment",1,"media company",1.9833333,40.36864,2.430179,22.97295,30.281889,16.860407,14.229377,13.225198,75.23511,0,0.02538973,903.807,772,9,4,0,100.159
"Entertainment",1,"media company",2.5166667,40.36864,2.430179,22.97295,30.281889,16.860407,14.229377,13.225198,75.23511,0,0.02538973,903.807,772,9,5,0,27.25
"Entertainment",1,"brand",0.5833333,40.91119,3.6778064,25.736189,30.993992,14.740877,12.655252,12.195885,86.666664,0,0.004689572,640.351,223,6,1,0,93.251
"Sports",1,"media company",0.41666666,16.935043,6.817526,38.878757,34.051228,9.805595,4.7381554,5.70874,65.300545,0,0.0061239284,955.935,122,12,4,0,45.574
"Entertainment",1,"media company",1.0666667,0.15351605,0,14.534703,34.239384,25.075855,14.226541,11.923517,52.941177,0,0.035831816,543.466,2259,7,6,0,21.764
"Sports",0,"media company",0.6333333,18.601736,5.8734345,31.386036,30.780205,11.910971,9.552363,10.496991,14.733841,0,0.007741567,1371.042,184,9,0,0,104.63
"Sports",0,"media company",4.5833335,13.9544115,14.467202,33.855488,28.128792,9.672296,6.371366,7.5048566,6.661532,0,0.03982697,964.393,2080,2,5,0,42.833
"Sports",0,"media company",2.65,9.167768,6.781342,29.485651,29.436434,9.941211,12.866281,11.489079,29.166666,0,0.011856244,380.819,347,8,6,0,26.782
"Entertainment",1,"media company",1.0833334,35.7879,3.5179882,24.718567,29.599413,16.385815,13.407138,12.37108,66.59341,0,0.1562251,338.358,1322,9,3,0,17.023
"Sports",1,"media company",1.1166667,10.57104,5.2238617,31.249422,34.391006,14.632082,7.259091,7.244537,84.26573,0,0.03627759,1237.181,617,7,4,0,104.611
"Entertainment",1,"media company",0.96666664,42.68368,6.1318,15.921352,29.480898,20.56412,14.411393,13.490438,87.5,0,0.006810958,3048.703,162,10,1,0,101.886
"Sports",1,"media company",1.45,6.8591237,8.05351,48.21221,30.736689,4.9150186,3.5365477,4.546023,65,0,0.025070798,1531.734,444,1,4,0,21.254
"General Interest",1,"media company",0.95,37.165012,3.9920428,16.693565,26.678446,19.388222,17.250755,15.996969,82.20859,0,0.040438768,547.252,2232,7,4,0,16.2
"Music & Dance",1,"media company",5.9,25.778051,2.2062068,41.03131,36.70179,10.715643,4.685424,4.6596293,41.276825,0,0.016901081,1471.489,176,8,5,0,65.63
"Sports",1,"media company",0.51666665,21.204203,2.6727622,33.83284,37.32923,13.469605,5.9660544,6.7295074,78.82353,0,0.010472743,679.169,193,12,5,0,35.129
"Sports",1,"media company",1.3166667,16.935043,6.817526,38.878757,34.051228,9.805595,4.7381554,5.70874,65.300545,0,0.0061239284,955.935,122,12,6,0,126.988
"Sports",1,"media company",0.18333334,9.412725,4.0749135,31.114916,35.037167,14.86933,7.1432085,7.7604628,88.313255,0,0.015622601,939.727,823,7,3,0,29.64
"News & Politics",1,"media company",0.76666665,39.861526,6.0657425,24.973436,27.7812,16.044142,13.069561,12.065918,81.282074,0,0.01934159,353.89,3443,7,5,0,81.589
"Sports",0,"media company",0.48333332,15.862578,9.695736,37.110332,30.334578,9.283916,6.4805326,7.0949063,5.107527,0,0.0060207346,1829.584,315,12,2,0,80.175
"Entertainment",1,"media company",24.366667,42.68368,6.1318,15.921352,29.480898,20.56412,14.411393,13.490438,87.5,0,0.029236289,277.399,586,2,6,0,15.921
"Entertainment",1,"media company",0.93333334,39.018547,4.607648,20.73358,28.336338,18.202452,14.548178,13.571806,78.09475,0,0.043762535,351.197,1370,8,2,0,24.2
"Entertainment",1,"media company",4.483333,32.563206,3.19976,16.833366,27.804842,19.284258,17.050528,15.827246,73.43413,0,0.049599294,394.668,591,4,2,0,22.315
"Sports",0,"media company",0.26666668,18.03996,7.260727,35.010044,32.15482,11.465004,6.721656,7.3877482,17.141771,0,0.010998411,1042.015,267,8,3,0,32.336
"Sports",0,"media company",3.3,8.167309,2.8651385,27.116251,32.0733,15.762113,11.021147,11.16205,15.938303,0,0.060891654,898.597,261,6,3,0,31.168
"Entertainment",1,"brand",1.3833333,40.91119,3.6778064,25.736189,30.993992,14.740877,12.655252,12.195885,86.666664,0,0.004689572,640.351,223,7,5,0,65.457
"Sports",1,"media company",0.8666667,13.007019,7.360258,22.793228,27.606163,14.63625,13.399583,14.204517,75.30864,0,0.034585904,1268.161,604,2,3,0,119.569
"Entertainment",1,"media company",2.0333333,73.633934,0.96411204,20.348577,33.706028,23.56476,11.583149,9.833375,66.313934,0,0.016415091,603.811,297,8,3,0,42.043
"Sports",1,"media company",0.96666664,32.80361,5.6780143,37.14849,33.68692,11.22401,6.0416365,6.220927,72.04916,0,0.019047445,1101.064,4675,8,4,0,25.287
"Entertainment",1,"media company",2.3666666,19.477957,2.374851,36.108505,36.234028,13.324787,6.1123824,5.8454494,53.47631,0,0.008715509,520.367,273,10,1,0,23.902
"Entertainment",0,"media company",0.98333335,53.09137,1.9280376,35.199722,35.678448,12.970002,7.4541936,6.7696,18.644068,0,0.0074273394,981.157,53,12,4,0,17.078
"News & Politics",1,"media company",0.85,35.796227,2.8257816,16.327496,26.376713,19.939615,17.965149,16.565247,81.23505,0,0.052130293,690.939,3131,3,1,0,46.916
"Sports",0,"media company",1,18.601736,5.8734345,31.386036,30.780205,11.910971,9.552363,10.496991,14.733841,0,0.007741567,1371.042,184,10,3,0,154.838
"Entertainment",0,"media company",1.0833334,22.894053,0.67757297,18.308796,28.780457,16.777657,17.786724,17.66879,13.053099,0,0.10122267,2059.944,531,8,5,0,49.962
"Entertainment",1,"media company",1,32.563206,3.19976,16.833366,27.804842,19.284258,17.050528,15.827246,73.43413,0,0.049599294,394.668,591,4,6,0,39.113
"News & Politics",1,"media company",0.73333335,27.10851,2.1561315,11.491249,22.526726,19.845272,22.852736,21.127886,83.85503,0,0.04156314,434.019,894,8,2,0,54.692
"Sports",0,"media company",0.21666667,20.494461,18.342562,41.201893,29.454195,5.1128874,2.661832,3.2266307,7.4074073,0,0.033136636,168.616,326,9,6,0,22.894
"Sports",1,"media company",0.36666667,9.412725,4.0749135,31.114916,35.037167,14.86933,7.1432085,7.7604628,88.313255,0,0.015622601,939.727,823,8,4,0,17.559
"Sports",1,"media company",3.2666667,25.438335,11.094023,36.32544,29.886072,9.301036,6.165649,7.2277827,72.892944,1,0.028770087,746.243,1117,3,3,0,15.305
"Entertainment",1,"media company",0.7,28.780329,1.4986134,13.857537,22.557587,17.525473,23.027748,21.533041,81.95876,0,0.030132711,505.678,4954,1,5,0,24.009
"Entertainment",0,"media company",1.0833334,22.894053,0.67757297,18.308796,28.780457,16.777657,17.786724,17.66879,13.053099,0,0.10122267,2059.944,531,8,5,0,50.235
"Entertainment",1,"media company",18.383333,29.521986,3.5600219,13.652271,24.825459,20.786428,19.278122,17.897697,82.07172,0,0.10768048,469.15,2276,2,3,0,65.148
"Sports",1,"media company",0.6666667,16.935043,6.817526,38.878757,34.051228,9.805595,4.7381554,5.70874,65.300545,0,0.0061239284,955.935,122,1,1,0,22.213
"Music & Dance",1,"influencer",0.6,44.422733,1.096238,26.874151,32.011456,15.686094,12.482748,11.849312,51.02041,0,0.006439381,1446.372,581,9,3,0,37.819
"Sports",0,"media company",1.0833334,9.167768,6.781342,29.485651,29.436434,9.941211,12.866281,11.489079,29.166666,0,0.011856244,380.819,347,9,4,0,13.193
"Entertainment",0,"media company",14.4,54.10969,6.7418785,45.632515,32.648315,8.224312,3.4565177,3.2964594,37.77778,0,0.004755623,341.295,234,8,5,0,18.626
"Entertainment",1,"brand",0.5,40.91119,3.6778064,25.736189,30.993992,14.740877,12.655252,12.195885,86.666664,0,0.004689572,640.351,223,7,6,0,71.175
"Entertainment",1,"media company",3.5666666,49.155407,3.15917,17.071121,26.812891,18.93516,17.596645,16.425014,63.931847,0,0.009428241,2497.643,528,9,5,0,22.059
"Sports",0,"media company",0.31666666,15.960143,6.252824,36.20638,31.714237,10.078217,7.253038,8.495308,17.65475,0,0.013938156,2284.72,287,4,6,0,30.148
"Sports",1,"media company",5.55,24.927107,10.63964,43.52949,31.562748,7.1440845,3.5227056,3.6013293,88.29349,0,0.081983656,369.689,509,8,2,0,19.715
"Sports",1,"media company",2.3833334,19.891525,5.019716,23.342358,32.43328,17.902193,10.884775,10.417676,79.48718,0,0.0065667336,217.425,240,7,3,0,16.975
"News & Politics",1,"media company",16.4,27.10851,2.1561315,11.491249,22.526726,19.845272,22.852736,21.127886,83.85503,0,0.04156314,434.019,894,8,3,0,17.432
"Entertainment",0,"media company",0.93333334,59.79435,4.599842,41.953243,34.262882,10.015527,4.681256,4.4872503,31.885714,0,0.013313723,1418.449,102,4,2,0,155.196
"Sports",1,"media company",1.8833333,6.8591237,8.05351,48.21221,30.736689,4.9150186,3.5365477,4.546023,65,0,0.025070798,1531.734,444,3,4,0,31.412
"Sports",1,"media company",0.11666667,6.8591237,8.05351,48.21221,30.736689,4.9150186,3.5365477,4.546023,65,0,0.025070798,1531.734,444,3,4,0,58.668
"Entertainment",1,"media company",4.733333,26.67873,2.0764096,17.34136,27.30203,19.27755,17.614916,16.387735,76.05114,0,0.037296247,338.558,2149,2,0,0,33.986
"Entertainment",1,"media company",1.6666666,36.641167,3.163764,20.07823,28.842455,18.796284,15.178069,13.941198,76.30662,0,0.036329255,907.676,211,2,0,0,32.733
"Music & Dance",1,"influencer",0.5,44.422733,1.096238,26.874151,32.011456,15.686094,12.482748,11.849312,51.02041,0,0.006439381,1446.372,581,10,2,0,42.002
"Entertainment",1,"media company",1.3,28.780329,1.4986134,13.857537,22.557587,17.525473,23.027748,21.533041,81.95876,0,0.030132711,505.678,4954,1,6,0,29.981
"Entertainment",1,"media company",0.7,28.780329,1.4986134,13.857537,22.557587,17.525473,23.027748,21.533041,81.95876,0,0.030132711,505.678,4954,1,6,0,180.414
"Sports",1,"media company",2.35,10.505093,10.546483,33.889412,27.80685,9.051951,8.214585,10.490719,36.180557,1,0.011849512,2869.787,838,8,2,0,18.433
"Entertainment",1,"media company",1.5833334,73.633934,0.96411204,20.348577,33.706028,23.56476,11.583149,9.833375,66.313934,0,0.016415091,603.811,297,9,2,0,40.127
"Sports",0,"media company",0.5833333,15.960143,6.252824,36.20638,31.714237,10.078217,7.253038,8.495308,17.65475,1,0.013938156,2284.72,287,4,2,0,16.65
"Food & Drink",1,"media company",0.81666666,31.625233,17.461235,35.53737,29.230297,10.802354,3.51154,3.4572053,66.784,0,0.010532634,4857.974,365,9,3,0,357.772
"Food & Drink",1,"media company",0.8666667,31.625233,17.461235,35.53737,29.230297,10.802354,3.51154,3.4572053,66.784,0,0.010532634,4857.974,365,9,4,0,489.827
"Sports",1,"media company",0.16666667,8.53884,3.1930382,26.054111,32.702885,16.52736,10.836904,10.685702,43.05572,0,0.021555241,844.245,850,5,5,0,37.274
"Sports",1,"media company",16.8,12.632883,4.901397,27.619509,29.347425,14.082053,11.882283,12.167332,89.05634,1,0.08975416,3005.255,4101,6,5,1,10.75
"Sports",1,"media company",1.2333333,75.32657,5.1563888,47.84454,33.98614,8.561638,2.3262172,2.125077,29.715473,0,0.0060690884,2073.97,133,2,4,0,26.731
"Sports",0,"media company",1.5,11.6449585,4.5057755,33.620968,32.90389,11.937218,8.244027,8.788121,8.078737,0,0.0061063403,694.719,247,9,1,0,14.416
"News & Politics",0,"media company",0.8333333,13.0889015,0.7852367,14.859906,27.979029,19.595247,18.81438,17.966204,24.917274,0,0.026773294,464.071,443,12,0,0,53.096
"News & Politics",1,"media company",16.983334,35.796227,2.8257816,16.327496,26.376713,19.939615,17.965149,16.565247,81.23505,0,0.052130293,690.939,3131,5,3,0,49.709
"Sports",0,"media company",0.38333333,9.40931,9.47917,34.98272,28.37198,8.819428,8.293109,10.053593,10.238487,0,0.0237931,3103.162,384,7,0,0,373.737
"News & Politics",1,"media company",27.1,29.677313,6.429691,21.7377,27.000431,16.685884,14.544026,13.60227,73.07008,0,0.026752552,871.833,3662,10,4,0,52.872
"Sports",1,"media company",0.45,13.007019,7.360258,22.793228,27.606163,14.63625,13.399583,14.204517,75.30864,0,0.034585904,1268.161,604,3,0,0,47.437
"Entertainment",1,"media company",1.8333334,36.641167,3.163764,20.07823,28.842455,18.796284,15.178069,13.941198,76.30662,0,0.036329255,907.676,211,3,3,0,72.082
"Sports",0,"media company",35.733334,18.405912,9.799603,31.321175,29.218513,11.895217,8.844502,8.920994,21.09375,0,0.0022256963,579.732,232,9,1,0,72.798
"Sports",0,"media company",0.16666667,15.960143,6.252824,36.20638,31.714237,10.078217,7.253038,8.495308,17.65475,0,0.013938156,2284.72,287,4,0,0,28.682
"Sports",0,"media company",2.1333334,20.392532,3.9686468,25.593582,32.19618,16.66425,11.062692,10.51465,18.151289,1,0.07883457,259.695,151,3,4,0,38.028
"Entertainment",1,"media company",1.5333333,75.32657,5.1563888,47.84454,33.98614,8.561638,2.3262172,2.125077,29.715473,0,0.022322027,480.002,435,1,1,0,22.241
"Entertainment",1,"media company",56.683334,0.15351605,0,14.534703,34.239384,25.075855,14.226541,11.923517,52.941177,0,0.035831816,543.466,2259,9,4,0,28.387
"Entertainment",0,"media company",1.5666667,30.145702,8.547765,40.232613,32.83618,9.492341,4.369777,4.5213227,20.674353,0,0.03756876,2123.306,1688,7,1,0,222.595
"Entertainment",1,"media company",1.8333334,19.477957,2.374851,36.108505,36.234028,13.324787,6.1123824,5.8454494,53.47631,1,0.008715509,520.367,273,11,3,0,144.67
"Sports",0,"media company",1.3166667,15.862578,9.695736,37.110332,30.334578,9.283916,6.4805326,7.0949063,5.107527,0,0.0060207346,1829.584,315,2,5,0,216.981
"News & Politics",1,"media company",0.41666666,27.10851,2.1561315,11.491249,22.526726,19.845272,22.852736,21.127886,83.85503,0,0.04156314,434.019,894,9,2,0,26.42
"Sports",0,"media company",2.1833334,9.353498,2.0071905,25.253778,33.377113,16.95497,11.100136,11.306812,6.851076,0,0.03610545,4102.48,668,8,5,0,316.432
"Sports",1,"media company",1.0166667,13.528852,3.4943414,28.65228,32.568817,15.599187,10.054848,9.630528,38.97518,0,0.028179271,1379.935,470,9,4,0,66.169
"Entertainment",1,"media company",17,35.7879,3.5179882,24.718567,29.599413,16.385815,13.407138,12.37108,66.59341,0,0.1562251,338.358,1322,11,2,0,18.468
"Food & Drink",1,"media company",0.51666665,56.564503,2.8486438,26.632547,31.839361,17.674862,11.103596,9.900992,71.4077,0,0.023488944,3029.145,1447,4,6,0,308.479
"Entertainment",1,"media company",1,41.693375,5.1257453,23.878763,29.680717,17.282661,12.614001,11.418112,72.01946,0,0.020908792,404.686,1592,11,3,0,15.681
"Sports",1,"media company",1.0333333,21.204203,2.6727622,33.83284,37.32923,13.469605,5.9660544,6.7295074,78.82353,0,0.010472743,679.169,193,2,0,0,24.77
"General Interest",1,"media company",0.9,37.165012,3.9920428,16.693565,26.678446,19.388222,17.250755,15.996969,82.20859,0,0.040438768,547.252,2232,9,1,0,75.87
"Entertainment",0,"media company",1.4333333,30.311445,3.5237331,28.530708,31.822527,15.214183,10.774184,10.134665,42.39455,0,0.020679232,413.702,548,9,3,0,40.412
"Sports",0,"media company",4.2833333,9.167768,6.781342,29.485651,29.436434,9.941211,12.866281,11.489079,29.166666,0,0.011856244,380.819,347,10,3,0,24.749
"Entertainment",1,"media company",1.5,44.424557,1.8131865,16.804752,30.850147,19.995245,15.38723,15.149437,81.884056,0,0.018846137,1199.775,334,1,3,0,20.128
"Entertainment",1,"media company",0.25,42.68368,6.1318,15.921352,29.480898,20.56412,14.411393,13.490438,87.5,0,0.029236289,277.399,586,4,3,0,32.027
"Sports",1,"media company",0.73333335,12.258167,5.586897,31.040455,31.519266,12.791843,9.003634,10.057903,60.87516,1,0.02368839,735.107,1051,4,2,0,13.687
"Entertainment",1,"media company",1,9.148022,2.5604346,19.8261,28.110086,17.06864,15.756585,16.678152,70.09922,1,0.035665017,687.64,480,4,5,0,15.844
"Entertainment",1,"media company",3.3,45.115967,3.2496967,38.66083,36.095768,12.817146,4.732412,4.4441466,71.302895,1,0.021721393,1207.152,783,5,4,0,51.389
"Sports",0,"media company",1.4666667,20.494461,18.342562,41.201893,29.454195,5.1128874,2.661832,3.2266307,7.4074073,1,0.033136636,168.616,326,10,0,0,16.947
"Sports",1,"media company",1.1666666,21.204203,2.6727622,33.83284,37.32923,13.469605,5.9660544,6.7295074,78.82353,0,0.010472743,679.169,193,2,5,0,54.932
"Sports",1,"media company",5.4333334,25.438335,11.094023,36.32544,29.886072,9.301036,6.165649,7.2277827,72.892944,1,0.028770087,746.243,1117,5,2,0,25.055
"Sports",1,"media company",0.31666666,6.8591237,8.05351,48.21221,30.736689,4.9150186,3.5365477,4.546023,65,1,0.025070798,1531.734,444,3,3,0,12.651
"Entertainment",1,"media company",1.4833333,21.514862,1.5671835,17.674303,26.892763,17.44984,18.834435,17.581472,64.251205,0,0.05804475,518.464,996,1,0,0,38.661
"Sports",1,"media company",0.68333334,9.412725,4.0749135,31.114916,35.037167,14.86933,7.1432085,7.7604628,88.313255,0,0.015622601,939.727,823,9,5,0,20.743
"General Interest",0,"influencer",0.9166667,65.92898,2.6481757,20.102617,33.92426,22.591888,11.155604,9.577454,24.468084,0,0.050700743,547.424,210,4,0,0,42.824
"Sports",1,"media company",4.1666665,11.651276,12.866714,37.954254,27.716324,7.67207,6.1755853,7.615052,65.09091,0,0.01550382,2420.384,480,2,3,0,47.879
"Other",1,"media company",15.916667,60.634804,1.1737838,17.35551,32.732716,22.601404,13.637238,12.49935,47.76699,0,0.0031100672,2257.599,25,8,2,0,41.917
"News & Politics",1,"media company",8.15,35.796227,2.8257816,16.327496,26.376713,19.939615,17.965149,16.565247,81.23505,0,0.052130293,690.939,3131,5,0,0,71.278
"Sports",0,"media company",2.3666666,9.353498,2.0071905,25.253778,33.377113,16.95497,11.100136,11.306812,6.851076,0,0.03610545,4102.48,668,8,1,0,146.368
"Sports",1,"media company",0.25,21.204203,2.6727622,33.83284,37.32923,13.469605,5.9660544,6.7295074,78.82353,0,0.010472743,679.169,193,3,6,0,13.942
"General Interest",1,"media company",1.3333334,62.27421,3.7893426,37.503437,36.90912,12.5253315,4.6392846,4.6334863,56.06327,0,0.0040309248,1642.498,114,3,1,0,37.899
"Entertainment",1,"media company",0.6,40.36864,2.430179,22.97295,30.281889,16.860407,14.229377,13.225198,75.23511,0,0.02538973,903.807,772,11,1,0,206.733
"Entertainment",1,"media company",0.73333335,29.985422,3.8647492,18.021502,26.141218,18.19851,17.45752,16.316505,78.41887,0,0.06185775,372.529,686,8,2,0,26.093
"General Interest",0,"influencer",0.41666666,68.87596,8.112703,41.57929,32.59819,10.104525,3.9411657,3.6641285,47.87738,0,0.021727309,746.539,166,10,6,0,14.335
"Food & Drink",1,"media company",1.55,56.564503,2.8486438,26.632547,31.839361,17.674862,11.103596,9.900992,71.4077,0,0.023488944,3029.145,1447,5,3,0,173.713
"Sports",1,"media company",1.4666667,21.204203,2.6727622,33.83284,37.32923,13.469605,5.9660544,6.7295074,78.82353,0,0.010472743,679.169,193,3,3,0,35.295
"News & Politics",0,"media company",53.333332,29.02146,3.3953593,19.319872,26.359331,15.91972,17.795244,17.210472,25.248163,0,0.03772564,3834.311,1323,6,4,0,385.765
"Sports",1,"media company",0.8,13.528852,3.4943414,28.65228,32.568817,15.599187,10.054848,9.630528,38.97518,0,0.028179271,1379.935,470,9,3,0,85.274
"Entertainment",1,"media company",0.4,21.251385,3.8208566,25.21409,28.332052,16.96325,13.337946,12.331806,49.586777,0,0.019147193,77.693,209,5,3,0,12.701
"Music & Dance",1,"influencer",0.6166667,44.422733,1.096238,26.874151,32.011456,15.686094,12.482748,11.849312,51.02041,0,0.006439381,1446.372,581,11,2,0,64.569
"Sports",0,"media company",0.68333334,13.9544115,14.467202,33.855488,28.128792,9.672296,6.371366,7.5048566,6.661532,0,0.03982697,964.393,2080,5,0,0,123.398
"People & Blogs",1,"influencer",0.45,12.892569,5.6862297,49.658398,37.363598,5.5800624,0.7821152,0.9295974,40.892532,0,0.012233443,833.792,16,5,5,0,54.464
